Timestamp,Model,Backbone,Loss_Type,Epochs,Batch_Size,Dataset,Images,Dice,mIoU,Precision,Recall,Accuracy,F1_Score,Total_Params,Test_Time
2025-06-06 12:51:50,ColonFormer-L,b3,tversky,8,16,CVC-300,60,0.6787906622845908,0.5533537838651724,0.596325659879298,0.8999084743701975,0.8813339359497018,0.6787906622845908,52944528,383.4480803012848
2025-06-06 12:51:50,ColonFormer-L,b3,tversky,8,16,OVERALL,798,0.4682517258602387,0.3624698523015406,0.3918856532402371,0.7830784653785119,0.8657371087836588,0.4682517258602387,52944528,383.4480803012848
2025-06-06 15:30:22,ColonFormer-L,b3,tversky,20,16,Kvasir,100,0.7733357375474857,0.6706535193208047,0.720829881537466,0.91632836457245,0.970140189177936,0.7733357375474857,52944528,319.8866593837738
2025-06-06 15:30:22,ColonFormer-L,b3,tversky,20,16,ETIS-LaribPolypDB,196,0.6943586843860978,0.5912480187255187,0.6372784721270017,0.8763452375751352,0.9437735781611332,0.6943586843860978,52944528,319.8866593837738
2025-06-06 15:30:22,ColonFormer-L,b3,tversky,20,16,CVC-ColonDB,380,0.4055824433941289,0.3255951905799352,0.388304013095695,0.5983247219633905,0.8891964109728034,0.4055824433941289,52944528,319.8866593837738
2025-06-06 15:30:22,ColonFormer-L,b3,tversky,20,16,CVC-ClinicDB,62,0.5882065613164623,0.4944827908526258,0.5216056794786519,0.8479359860039191,0.8984335947906639,0.5882065613164623,52944528,319.8866593837738
2025-06-06 15:30:22,ColonFormer-L,b3,tversky,20,16,CVC-300,60,0.7573037597945366,0.6516645712422008,0.6975614596581543,0.9114198342848918,0.9135041376111772,0.7573037597945366,52944528,319.8866593837738
2025-06-06 15:30:22,ColonFormer-L,b3,tversky,20,16,OVERALL,798,0.5632283668840671,0.4717217334963062,0.5247347536017152,0.7493948854102712,0.9152899843868832,0.5632283668840671,52944528,319.8866593837738
2025-06-12 01:31:01,ColonFormer-L,b3,structure,20,unknown,Kvasir,100,0.0370114021180398,0.0206385163860529,0.0267019736947393,0.1739934918561707,0.6347032379901902,0.0370114021180398,52944528,135.8108823299408
2025-06-12 01:31:01,ColonFormer-L,b3,structure,20,unknown,ETIS-LaribPolypDB,196,0.0241417607110355,0.0127422918611492,0.0142795662414135,0.1359301524090282,0.652907962319215,0.0241417607110355,52944528,135.8108823299408
2025-06-12 01:31:01,ColonFormer-L,b3,structure,20,unknown,CVC-ColonDB,380,0.0495421079546266,0.0296307948296863,0.0382840095699585,0.1605315535232976,0.6031452406272318,0.0495421079546266,52944528,135.8108823299408
2025-06-12 01:31:01,ColonFormer-L,b3,structure,20,unknown,CVC-ClinicDB,62,0.0192426546896255,0.0103809167032266,0.0170614198684372,0.083834543732841,0.6050780989647876,0.0192426546896255,52944528,135.8108823299408
2025-06-12 01:31:01,ColonFormer-L,b3,structure,20,unknown,CVC-300,60,0.0357670848252702,0.0197393671250281,0.0408032292464259,0.0425305572216262,0.6146922886530852,0.0357670848252702,52944528,135.8108823299408
2025-06-12 01:31:01,ColonFormer-L,b3,structure,20,unknown,OVERALL,798,0.0383433534012507,0.0221165685987131,0.0294773405714334,0.1413448929089892,0.6203406708106958,0.0383433534012507,52944528,135.8108823299408
2025-06-12 01:35:47,ColonFormer-L,b3,tversky,20,16,Kvasir,100,0.7483761204908859,0.6342087665410683,0.6529376509340825,0.9390061338466752,0.9686548456862016,0.7483761204908859,52944528,115.43631839752196
2025-06-12 01:35:47,ColonFormer-L,b3,tversky,20,16,ETIS-LaribPolypDB,196,0.6829422806575669,0.5661059367291463,0.6000687744863906,0.9057645902185256,0.9487860581983404,0.6829422806575669,52944528,115.43631839752196
2025-06-12 01:35:47,ColonFormer-L,b3,tversky,20,16,CVC-ColonDB,380,0.4512638123030467,0.3607582603308847,0.4293201288975804,0.623209443483744,0.9226450783621304,0.4512638123030467,52944528,115.43631839752196
2025-06-12 01:35:47,ColonFormer-L,b3,tversky,20,16,CVC-ClinicDB,62,0.6686835834627458,0.5792118015843027,0.6265712671241395,0.8489601935928623,0.9317536157017274,0.6686835834627458,52944528,115.43631839752196
2025-06-12 01:35:47,ColonFormer-L,b3,tversky,20,16,CVC-300,60,0.8065678788878008,0.7132026229242098,0.795904188250735,0.8728173295119811,0.9393655572048204,0.8065678788878008,52944528,115.43631839752196
2025-06-12 01:35:47,ColonFormer-L,b3,tversky,20,16,OVERALL,798,0.5890062689737942,0.488933669489267,0.5421686262287746,0.7684895154947339,0.9367961646101514,0.5890062689737942,52944528,115.43631839752196
2025-06-12 01:37:44,ColonFormer-L,b3,dice,20,8,Kvasir,100,0.8438238157192235,0.7643221098035415,0.8154916020621507,0.9059138763608238,0.9840998676386684,0.8438238157192235,52944528,111.8421642780304
2025-06-12 01:37:44,ColonFormer-L,b3,dice,20,8,ETIS-LaribPolypDB,196,0.8011508583093216,0.7182743111753751,0.7744517306009456,0.8687528485871796,0.9809992792305288,0.8011508583093216,52944528,111.8421642780304
2025-06-12 01:37:44,ColonFormer-L,b3,dice,20,8,CVC-ColonDB,380,0.5023302920129143,0.4252657425817935,0.5458470490932249,0.5730711523366644,0.9402657872640846,0.5023302920129143,52944528,111.8421642780304
2025-06-12 01:37:44,ColonFormer-L,b3,dice,20,8,CVC-ClinicDB,62,0.7060533436027998,0.6340340531970442,0.7639832982558112,0.7472453321163418,0.9560169371493218,0.7060533436027998,52944528,111.8421642780304
2025-06-12 01:37:44,ColonFormer-L,b3,dice,20,8,CVC-300,60,0.8449829312554198,0.7684169944707264,0.8995601714997946,0.8375178620559053,0.9527700208756084,0.8449829312554198,52944528,111.8421642780304
2025-06-12 01:37:44,ColonFormer-L,b3,dice,20,8,OVERALL,798,0.6601099548172376,0.5817419663136211,0.6793285123324234,0.7208198824081072,0.9579274386080164,0.6601099548172376,52944528,111.8421642780304
2025-06-12 01:39:41,ColonFormer-L,b3,dice,20,8,Kvasir,100,0.8438238157192235,0.7643221098035415,0.8154916020621507,0.9059138763608238,0.9840998676386684,0.8438238157192235,52944528,111.9328396320343
2025-06-12 01:39:41,ColonFormer-L,b3,dice,20,8,ETIS-LaribPolypDB,196,0.8011508583093216,0.7182743111753751,0.7744517306009456,0.8687528485871796,0.9809992792305288,0.8011508583093216,52944528,111.9328396320343
2025-06-12 01:39:41,ColonFormer-L,b3,dice,20,8,CVC-ColonDB,380,0.5023302920129143,0.4252657425817935,0.5458470490932249,0.5730711523366644,0.9402657872640846,0.5023302920129143,52944528,111.9328396320343
2025-06-12 01:39:41,ColonFormer-L,b3,dice,20,8,CVC-ClinicDB,62,0.7060533436027998,0.6340340531970442,0.7639832982558112,0.7472453321163418,0.9560169371493218,0.7060533436027998,52944528,111.9328396320343
2025-06-12 01:39:41,ColonFormer-L,b3,dice,20,8,CVC-300,60,0.8449829312554198,0.7684169944707264,0.8995601714997946,0.8375178620559053,0.9527700208756084,0.8449829312554198,52944528,111.9328396320343
2025-06-12 01:39:41,ColonFormer-L,b3,dice,20,8,OVERALL,798,0.6601099548172376,0.5817419663136211,0.6793285123324234,0.7208198824081072,0.9579274386080164,0.6601099548172376,52944528,111.9328396320343
2025-06-12 01:41:41,ColonFormer-L,b3,dice,20,8,Kvasir,100,0.8411524718170033,0.761743305558884,0.8104129446056862,0.9057639618058664,0.9838881714868093,0.8411524718170033,52944528,115.00325417518616
2025-06-12 01:41:41,ColonFormer-L,b3,dice,20,8,ETIS-LaribPolypDB,196,0.7979216967387689,0.7161895059130907,0.770469328245496,0.8685018803165063,0.9810460567225174,0.7979216967387689,52944528,115.00325417518616
2025-06-12 01:41:41,ColonFormer-L,b3,dice,20,8,CVC-ColonDB,380,0.5032875520710822,0.42542638596666954,0.5409862161955956,0.5806214255307753,0.9373989030549199,0.5032875520710822,52944528,115.00325417518616
2025-06-12 01:41:41,ColonFormer-L,b3,dice,20,8,CVC-ClinicDB,62,0.7078213084050512,0.6348218552573734,0.7619549851324902,0.7642184533822238,0.9543908082836872,0.7078213084050512,52944528,115.00325417518616
2025-06-12 01:41:41,ColonFormer-L,b3,dice,20,8,CVC-300,60,0.8443083296446067,0.7671637481690213,0.8914513009313437,0.845332328590338,0.9526112958411733,0.8443083296446067,52944528,115.00325417518616
2025-06-12 01:41:41,ColonFormer-L,b3,dice,20,8,OVERALL,798,0.65952454941015,0.5809502259377031,0.6746319950941193,0.7262410905381388,0.9564089414676977,0.65952454941015,52944528,115.00325417518616
